Expression ,Value,time (s),E2 (s),time (s),E3 (s),time (s),E4 (s),time (s),E5 (s),Expression ,Value,Expression ,Value
 , ,646.3E-9,646.34258E-9,9.103E-6,9.1028603E-6,647.3E-9,647.27429E-9,9.104E-6,9.1035812E-6, , , , 
 , ,658.5E-9,658.46815E-9,9.114E-6,9.1140301E-6,659.4E-9,659.39904E-9,9.115E-6,9.1147574E-6, , , , 
 , ,660.5E-9,660.48846E-9,9.116E-6,9.1158783E-6,661.4E-9,661.41742E-9,9.117E-6,9.1165913E-6, , , , 
 , ,662.5E-9,662.51623E-9,9.118E-6,9.1177067E-6,663.4E-9,663.44794E-9,9.118E-6,9.1184335E-6, , , , 
 , ,664.5E-9,664.54160E-9,9.120E-6,9.1195412E-6,665.5E-9,665.47125E-9,9.120E-6,9.1202626E-6, , , , 
 , ,666.6E-9,666.57105E-9,9.121E-6,9.1213626E-6,667.5E-9,667.50057E-9,9.122E-6,9.1220830E-6, , , , 
 , ,668.6E-9,668.60209E-9,9.123E-6,9.1232243E-6,669.5E-9,669.53857E-9,9.124E-6,9.1239508E-6, , , , 
 , ,670.6E-9,670.62547E-9,9.125E-6,9.1250474E-6,671.6E-9,671.55675E-9,9.126E-6,9.1257714E-6, , , , 
 , ,697.0E-9,697.00274E-9,9.149E-6,9.1491196E-6,697.9E-9,697.93488E-9,9.150E-6,9.1498474E-6, , , , 
 , ,699.0E-9,699.01825E-9,9.151E-6,9.1509861E-6,700.0E-9,699.95112E-9,9.152E-6,9.1517132E-6, , , , 
 , ,701.0E-9,701.03668E-9,9.153E-6,9.1528849E-6,702.0E-9,701.96958E-9,9.154E-6,9.1536125E-6, , , , 
 , ,703.1E-9,703.05652E-9,9.155E-6,9.1547845E-6,704.0E-9,703.98939E-9,9.156E-6,9.1555118E-6, , , , 
 , ,705.1E-9,705.07732E-9,9.157E-6,9.1566509E-6,706.0E-9,706.00739E-9,9.157E-6,9.1573785E-6, , , , 
 , ,707.1E-9,707.09365E-9,9.159E-6,9.1585162E-6,708.0E-9,708.02526E-9,9.159E-6,9.1592439E-6, , , , 
 , ,709.1E-9,709.10619E-9,9.160E-6,9.1603752E-6,710.0E-9,710.03802E-9,9.161E-6,9.1610998E-6, , , , 
 , ,711.1E-9,711.12636E-9,9.162E-6,9.1622327E-6,712.1E-9,712.06077E-9,9.163E-6,9.1629581E-6, , , , 
 , ,713.1E-9,713.14461E-9,9.164E-6,9.1641060E-6,714.1E-9,714.07577E-9,9.165E-6,9.1648320E-6, , , , 
 , ,715.2E-9,715.16955E-9,9.166E-6,9.1659501E-6,716.1E-9,716.09853E-9,9.167E-6,9.1666781E-6, , , , 
 , ,717.2E-9,717.19086E-9,9.168E-6,9.1678069E-6,718.1E-9,718.12259E-9,9.169E-6,9.1685344E-6, , , , 
 , ,719.2E-9,719.20707E-9,9.170E-6,9.1697076E-6,720.1E-9,720.13755E-9,9.170E-6,9.1704339E-6, , , , 
 , ,727.3E-9,727.32180E-9,9.177E-6,9.1771265E-6,728.3E-9,728.25230E-9,9.178E-6,9.1778538E-6, , , , 
 , ,743.5E-9,743.54523E-9,9.192E-6,9.1918845E-6,744.5E-9,744.47292E-9,9.193E-6,9.1926127E-6, , , , 
 , ,745.6E-9,745.56589E-9,9.194E-6,9.1937275E-6,746.5E-9,746.49611E-9,9.194E-6,9.1944535E-6, , , , 
 , ,747.6E-9,747.59051E-9,9.196E-6,9.1955629E-6,748.5E-9,748.52011E-9,9.196E-6,9.1962889E-6, , , , 
 , ,749.6E-9,749.61526E-9,9.197E-6,9.1973934E-6,750.5E-9,750.54470E-9,9.198E-6,9.1981188E-6, , , , 
 , ,751.6E-9,751.64651E-9,9.199E-6,9.1992289E-6,752.6E-9,752.57422E-9,9.200E-6,9.1999546E-6, , , , 
 , ,753.7E-9,753.67162E-9,9.201E-6,9.2010632E-6,754.6E-9,754.60456E-9,9.202E-6,9.2017889E-6, , , , 
 , ,755.7E-9,755.69636E-9,9.203E-6,9.2028975E-6,756.6E-9,756.62983E-9,9.204E-6,9.2036232E-6, , , , 
 , ,757.7E-9,757.72286E-9,9.205E-6,9.2047357E-6,758.7E-9,758.65438E-9,9.205E-6,9.2054616E-6, , , , 
 , ,759.8E-9,759.75134E-9,9.207E-6,9.2065778E-6,760.7E-9,760.67994E-9,9.207E-6,9.2073046E-6, , , , 
 , ,761.8E-9,761.77190E-9,9.208E-6,9.2084381E-6,762.7E-9,762.70386E-9,9.209E-6,9.2091656E-6, , , , 
 , ,763.8E-9,763.79122E-9,9.210E-6,9.2103057E-6,764.7E-9,764.71772E-9,9.211E-6,9.2110310E-6, , , , 
 , ,765.8E-9,765.81715E-9,9.212E-6,9.2121612E-6,766.7E-9,766.74795E-9,9.213E-6,9.2128888E-6, , , , 
 , ,767.8E-9,767.83387E-9,9.214E-6,9.2139903E-6,768.8E-9,768.76627E-9,9.215E-6,9.2147164E-6, , , , 
 , ,769.9E-9,769.86303E-9,9.216E-6,9.2158317E-6,770.8E-9,770.79451E-9,9.217E-6,9.2165594E-6, , , , 
 , ,788.1E-9,788.08383E-9,9.233E-6,9.2325366E-6,789.0E-9,789.01257E-9,9.233E-6,9.2332635E-6, , , , 
 , ,790.1E-9,790.10701E-9,9.234E-6,9.2343685E-6,791.0E-9,791.03770E-9,9.235E-6,9.2350937E-6, , , , 
 , ,792.1E-9,792.13388E-9,9.236E-6,9.2361971E-6,793.1E-9,793.06514E-9,9.237E-6,9.2369230E-6, , , , 
 , ,794.2E-9,794.16072E-9,9.238E-6,9.2380407E-6,795.1E-9,795.09056E-9,9.239E-6,9.2387685E-6, , , , 
 , ,796.2E-9,796.18505E-9,9.240E-6,9.2398724E-6,797.1E-9,797.11448E-9,9.241E-6,9.2406003E-6, , , , 
 , ,798.2E-9,798.21549E-9,9.242E-6,9.2417215E-6,799.1E-9,799.14686E-9,9.242E-6,9.2424484E-6, , , , 
 , ,800.2E-9,800.23804E-9,9.244E-6,9.2435784E-6,801.2E-9,801.17055E-9,9.244E-6,9.2443058E-6, , , , 
 , ,824.5E-9,824.54916E-9,9.266E-6,9.2658074E-6,825.5E-9,825.47911E-9,9.267E-6,9.2665351E-6, , , , 
 , ,826.6E-9,826.56699E-9,9.268E-6,9.2676798E-6,827.5E-9,827.49874E-9,9.268E-6,9.2684076E-6, , , , 
 , ,828.6E-9,828.58610E-9,9.270E-6,9.2695463E-6,829.5E-9,829.51800E-9,9.270E-6,9.2702733E-6, , , , 
 , ,830.6E-9,830.59699E-9,9.271E-6,9.2714465E-6,831.5E-9,831.52813E-9,9.272E-6,9.2721735E-6, , , , 
 , ,832.6E-9,832.61590E-9,9.273E-6,9.2733454E-6,833.5E-9,833.54525E-9,9.274E-6,9.2740728E-6, , , , 
 , ,834.6E-9,834.62960E-9,9.275E-6,9.2752371E-6,835.6E-9,835.56093E-9,9.276E-6,9.2759630E-6, , , , 
 , ,836.7E-9,836.65051E-9,9.277E-6,9.2771009E-6,837.6E-9,837.58075E-9,9.278E-6,9.2778261E-6, , , , 
 , ,838.7E-9,838.67774E-9,9.279E-6,9.2789513E-6,839.6E-9,839.60883E-9,9.280E-6,9.2796771E-6, , , , 
 , ,840.7E-9,840.70090E-9,9.281E-6,9.2807850E-6,841.6E-9,841.63010E-9,9.282E-6,9.2815114E-6, , , , 
 , ,842.7E-9,842.72679E-9,9.283E-6,9.2826164E-6,843.7E-9,843.65502E-9,9.283E-6,9.2833421E-6, , , , 
 , ,844.8E-9,844.75588E-9,9.284E-6,9.2844510E-6,845.7E-9,845.68366E-9,9.285E-6,9.2851766E-6, , , , 
 , ,846.8E-9,846.78117E-9,9.286E-6,9.2862936E-6,847.7E-9,847.71192E-9,9.287E-6,9.2870195E-6, , , , 
 , ,848.8E-9,848.80901E-9,9.288E-6,9.2881410E-6,849.7E-9,849.73859E-9,9.289E-6,9.2888677E-6, , , , 
 , ,850.8E-9,850.83401E-9,9.290E-6,9.2899797E-6,851.8E-9,851.76562E-9,9.291E-6,9.2907057E-6, , , , 
 , ,852.9E-9,852.85916E-9,9.292E-6,9.2918553E-6,853.8E-9,853.78912E-9,9.293E-6,9.2925830E-6, , , , 
 , ,858.9E-9,858.94016E-9,9.297E-6,9.2974150E-6,859.9E-9,859.86857E-9,9.298E-6,9.2981414E-6, , , , 
 , ,873.1E-9,873.14056E-9,9.310E-6,9.3103814E-6,874.1E-9,874.07244E-9,9.311E-6,9.3111094E-6, , , , 
 , ,875.2E-9,875.16612E-9,9.312E-6,9.3122312E-6,876.1E-9,876.09573E-9,9.313E-6,9.3129576E-6, , , , 
 , ,877.2E-9,877.18721E-9,9.314E-6,9.3140680E-6,878.1E-9,878.11818E-9,9.315E-6,9.3147945E-6, , , , 
 , ,879.2E-9,879.21258E-9,9.316E-6,9.3159049E-6,880.1E-9,880.14454E-9,9.317E-6,9.3166313E-6, , , , 
 , ,881.2E-9,881.23865E-9,9.318E-6,9.3177418E-6,882.2E-9,882.16926E-9,9.318E-6,9.3184675E-6, , , , 
 , ,883.3E-9,883.26754E-9,9.320E-6,9.3195915E-6,884.2E-9,884.19707E-9,9.320E-6,9.3203088E-6, , , , 
 , ,885.3E-9,885.28949E-9,9.321E-6,9.3214148E-6,886.2E-9,886.22025E-9,9.322E-6,9.3221406E-6, , , , 
 , ,887.3E-9,887.31822E-9,9.323E-6,9.3232571E-6,888.2E-9,888.24759E-9,9.324E-6,9.3239822E-6, , , , 
 , ,889.3E-9,889.34217E-9,9.325E-6,9.3251172E-6,890.3E-9,890.27833E-9,9.326E-6,9.3258427E-6, , , , 
 , ,891.4E-9,891.37285E-9,9.327E-6,9.3269498E-6,892.3E-9,892.30320E-9,9.328E-6,9.3276758E-6, , , , 
 , ,893.4E-9,893.39956E-9,9.329E-6,9.3287944E-6,894.3E-9,894.33123E-9,9.330E-6,9.3295217E-6, , , , 
 , ,895.4E-9,895.42268E-9,9.331E-6,9.3306240E-6,896.4E-9,896.35414E-9,9.331E-6,9.3313497E-6, , , , 
 , ,897.5E-9,897.45142E-9,9.332E-6,9.3324507E-6,898.4E-9,898.38438E-9,9.333E-6,9.3331783E-6, , , , 
 , ,899.5E-9,899.48058E-9,9.334E-6,9.3342607E-6,900.4E-9,900.41490E-9,9.335E-6,9.3349890E-6, , , , 
 , ,901.5E-9,901.51267E-9,9.336E-6,9.3361108E-6,902.4E-9,902.44349E-9,9.337E-6,9.3368371E-6, , , , 
 , ,917.7E-9,917.70624E-9,9.351E-6,9.3509971E-6,918.6E-9,918.63885E-9,9.352E-6,9.3517237E-6, , , , 
 , ,919.7E-9,919.73062E-9,9.353E-6,9.3528392E-6,920.7E-9,920.66053E-9,9.354E-6,9.3535641E-6, , , , 
 , ,921.8E-9,921.75515E-9,9.355E-6,9.3547020E-6,922.7E-9,922.68381E-9,9.355E-6,9.3554287E-6, , , , 
 , ,925.8E-9,925.80591E-9,9.358E-6,9.3583670E-6,926.7E-9,926.73654E-9,9.359E-6,9.3590944E-6, , , , 
 , ,927.8E-9,927.82882E-9,9.360E-6,9.3602085E-6,928.8E-9,928.75785E-9,9.361E-6,9.3609345E-6, , , , 
 , ,929.9E-9,929.85268E-9,9.362E-6,9.3620579E-6,930.8E-9,930.78385E-9,9.363E-6,9.3627901E-6, , , , 
 , ,958.2E-9,958.24577E-9,9.388E-6,9.3880865E-6,959.2E-9,959.17746E-9,9.389E-6,9.3888125E-6, , , , 
 , ,960.3E-9,960.26648E-9,9.390E-6,9.3899764E-6,961.2E-9,961.19802E-9,9.391E-6,9.3907035E-6, , , , 
 , ,964.3E-9,964.31943E-9,9.394E-6,9.3937111E-6,965.2E-9,965.24943E-9,9.394E-6,9.3944339E-6, , , , 
 , ,966.3E-9,966.33792E-9,9.396E-6,9.3955594E-6,967.3E-9,967.26537E-9,9.396E-6,9.3962728E-6, , , , 
 , ,968.4E-9,968.35749E-9,9.397E-6,9.3974034E-6,969.3E-9,969.28565E-9,9.398E-6,9.3981324E-6, , , , 
 , ,970.4E-9,970.37653E-9,9.399E-6,9.3992543E-6,971.3E-9,971.30568E-9,9.400E-6,9.3999845E-6, , , , 
 , ,972.4E-9,972.39803E-9,9.401E-6,9.4011123E-6,973.3E-9,973.33244E-9,9.402E-6,9.4018373E-6, , , , 
 , ,974.4E-9,974.41970E-9,9.403E-6,9.4029485E-6,975.4E-9,975.35133E-9,9.404E-6,9.4036748E-6, , , , 
 , ,976.4E-9,976.44581E-9,9.405E-6,9.4047994E-6,977.4E-9,977.38081E-9,9.406E-6,9.4055244E-6, , , , 
 , ,978.5E-9,978.47354E-9,9.407E-6,9.4066234E-6,979.4E-9,979.40452E-9,9.407E-6,9.4073462E-6, , , , 
 , ,980.5E-9,980.50806E-9,9.408E-6,9.4084446E-6,981.4E-9,981.44321E-9,9.409E-6,9.4091686E-6, , , , 
 , ,982.5E-9,982.53771E-9,9.410E-6,9.4102892E-6,983.5E-9,983.46880E-9,9.411E-6,9.4110157E-6, , , , 
 , ,984.6E-9,984.56021E-9,9.412E-6,9.4121321E-6,985.5E-9,985.49160E-9,9.413E-6,9.4128592E-6, , , , 
 , ,1.003E-6,1.0028171E-6,9.429E-6,9.4288562E-6,1.004E-6,1.0037501E-6,9.430E-6,9.4295802E-6, , , , 
 , ,1.005E-6,1.0048398E-6,9.431E-6,9.4307084E-6,1.006E-6,1.0057686E-6,9.431E-6,9.4314332E-6, , , , 
 , ,1.007E-6,1.0068597E-6,9.433E-6,9.4325449E-6,1.008E-6,1.0077897E-6,9.433E-6,9.4332710E-6, , , , 
 , ,1.009E-6,1.0088905E-6,9.434E-6,9.4343792E-6,1.010E-6,1.0098250E-6,9.435E-6,9.4351056E-6, , , , 
 , ,1.011E-6,1.0109188E-6,9.436E-6,9.4362094E-6,1.012E-6,1.0118505E-6,9.437E-6,9.4369354E-6, , , , 
 , ,1.013E-6,1.0129526E-6,9.438E-6,9.4380573E-6,1.014E-6,1.0138814E-6,9.439E-6,9.4387829E-6, , , , 
 , ,1.015E-6,1.0149727E-6,9.440E-6,9.4399147E-6,1.016E-6,1.0159031E-6,9.441E-6,9.4406414E-6, , , , 
 , ,1.017E-6,1.0169922E-6,9.442E-6,9.4417643E-6,1.018E-6,1.0179224E-6,9.442E-6,9.4424908E-6, , , , 
 , ,1.019E-6,1.0190171E-6,9.444E-6,9.4436006E-6,1.020E-6,1.0199490E-6,9.444E-6,9.4443249E-6, , , , 
 , ,1.021E-6,1.0210424E-6,9.445E-6,9.4454544E-6,1.022E-6,1.0219726E-6,9.446E-6,9.4461800E-6, , , , 
 , ,1.023E-6,1.0230649E-6,9.447E-6,9.4473349E-6,1.024E-6,1.0239964E-6,9.448E-6,9.4480570E-6, , , , 
 , ,1.025E-6,1.0250918E-6,9.449E-6,9.4491822E-6,1.026E-6,1.0260261E-6,9.450E-6,9.4499077E-6, , , , 
 , ,1.027E-6,1.0271158E-6,9.451E-6,9.4510242E-6,1.028E-6,1.0280467E-6,9.452E-6,9.4517500E-6, , , , 
 , ,1.029E-6,1.0291419E-6,9.453E-6,9.4528556E-6,1.030E-6,1.0300731E-6,9.454E-6,9.4535807E-6, , , , 
 , ,1.031E-6,1.0311693E-6,9.455E-6,9.4546903E-6,1.032E-6,1.0320990E-6,9.455E-6,9.4554145E-6, , , , 
 , ,1.047E-6,1.0473544E-6,9.470E-6,9.4695683E-6,1.048E-6,1.0482855E-6,9.470E-6,9.4702957E-6, , , , 
 , ,1.049E-6,1.0493794E-6,9.471E-6,9.4714214E-6,1.050E-6,1.0503092E-6,9.472E-6,9.4721535E-6, , , , 
 , ,1.055E-6,1.0554569E-6,9.477E-6,9.4769905E-6,1.056E-6,1.0563884E-6,9.478E-6,9.4777157E-6, , , , 
 , ,1.057E-6,1.0574780E-6,9.479E-6,9.4788288E-6,1.058E-6,1.0584090E-6,9.480E-6,9.4795539E-6, , , , 
 , ,1.060E-6,1.0595009E-6,9.481E-6,9.4806777E-6,1.060E-6,1.0604315E-6,9.481E-6,9.4814043E-6, , , , 
 , ,1.086E-6,1.0858290E-6,9.505E-6,9.5046952E-6,1.087E-6,1.0867604E-6,9.505E-6,9.5054218E-6, , , , 
 , ,1.094E-6,1.0939317E-6,9.512E-6,9.5121101E-6,1.095E-6,1.0948635E-6,9.513E-6,9.5128359E-6, , , , 
 , ,1.096E-6,1.0959499E-6,9.514E-6,9.5140004E-6,1.097E-6,1.0968776E-6,9.515E-6,9.5147260E-6, , , , 
 , ,1.098E-6,1.0979684E-6,9.516E-6,9.5158585E-6,1.099E-6,1.0988963E-6,9.517E-6,9.5165849E-6, , , , 
 , ,1.100E-6,1.0999885E-6,9.518E-6,9.5177237E-6,1.101E-6,1.1009160E-6,9.518E-6,9.5184495E-6, , , , 
 , ,1.102E-6,1.1020124E-6,9.520E-6,9.5195547E-6,1.103E-6,1.1029445E-6,9.520E-6,9.5202798E-6, , , , 
 , ,1.104E-6,1.1040424E-6,9.521E-6,9.5213892E-6,1.105E-6,1.1049700E-6,9.522E-6,9.5221151E-6, , , , 
 , ,1.106E-6,1.1060672E-6,9.523E-6,9.5232264E-6,1.107E-6,1.1069961E-6,9.524E-6,9.5239516E-6, , , , 
 , ,1.108E-6,1.1080921E-6,9.525E-6,9.5250599E-6,1.109E-6,1.1090228E-6,9.526E-6,9.5257870E-6, , , , 
 , ,1.110E-6,1.1101198E-6,9.527E-6,9.5268880E-6,1.111E-6,1.1110488E-6,9.528E-6,9.5276129E-6, , , , 
 , ,1.112E-6,1.1121509E-6,9.529E-6,9.5287460E-6,1.113E-6,1.1130835E-6,9.529E-6,9.5294730E-6, , , , 
 , ,1.114E-6,1.1141726E-6,9.531E-6,9.5305931E-6,1.115E-6,1.1151016E-6,9.531E-6,9.5313205E-6, , , , 
 , ,1.116E-6,1.1161932E-6,9.532E-6,9.5324196E-6,1.117E-6,1.1171241E-6,9.533E-6,9.5331457E-6, , , , 
 , ,1.118E-6,1.1182246E-6,9.534E-6,9.5343084E-6,1.119E-6,1.1191552E-6,9.535E-6,9.5350344E-6, , , , 
 , ,1.132E-6,1.1323927E-6,9.547E-6,9.5472768E-6,1.133E-6,1.1333205E-6,9.548E-6,9.5480045E-6, , , , 
 , ,1.134E-6,1.1344116E-6,9.549E-6,9.5491151E-6,1.135E-6,1.1353428E-6,9.550E-6,9.5498428E-6, , , , 
 , ,1.136E-6,1.1364394E-6,9.551E-6,9.5509643E-6,1.137E-6,1.1373692E-6,9.552E-6,9.5516893E-6, , , , 
 , ,1.138E-6,1.1384629E-6,9.553E-6,9.5528250E-6,1.139E-6,1.1393926E-6,9.554E-6,9.5535520E-6, , , , 
 , ,1.140E-6,1.1404913E-6,9.555E-6,9.5546825E-6,1.141E-6,1.1414226E-6,9.555E-6,9.5554090E-6, , , , 
 , ,1.143E-6,1.1425107E-6,9.557E-6,9.5565369E-6,1.143E-6,1.1434404E-6,9.557E-6,9.5572632E-6, , , , 
 , ,1.145E-6,1.1445362E-6,9.558E-6,9.5584053E-6,1.145E-6,1.1454691E-6,9.559E-6,9.5591306E-6, , , , 
 , ,1.147E-6,1.1465647E-6,9.560E-6,9.5602539E-6,1.147E-6,1.1474957E-6,9.561E-6,9.5609800E-6, , , , 
 , ,1.149E-6,1.1485846E-6,9.562E-6,9.5621230E-6,1.150E-6,1.1495191E-6,9.563E-6,9.5628475E-6, , , , 
 , ,1.151E-6,1.1506130E-6,9.564E-6,9.5639579E-6,1.152E-6,1.1515403E-6,9.565E-6,9.5646843E-6, , , , 
 , ,1.153E-6,1.1526356E-6,9.566E-6,9.5658253E-6,1.154E-6,1.1535694E-6,9.567E-6,9.5665509E-6, , , , 
 , ,1.155E-6,1.1546649E-6,9.568E-6,9.5676909E-6,1.156E-6,1.1555924E-6,9.568E-6,9.5684159E-6, , , , 
 , ,1.157E-6,1.1566872E-6,9.570E-6,9.5695183E-6,1.158E-6,1.1576202E-6,9.570E-6,9.5702443E-6, , , , 
 , ,1.159E-6,1.1587167E-6,9.571E-6,9.5713327E-6,1.160E-6,1.1596466E-6,9.572E-6,9.5720582E-6, , , , 
 , ,1.177E-6,1.1769295E-6,9.588E-6,9.5880853E-6,1.178E-6,1.1778605E-6,9.589E-6,9.5888115E-6, , , , 
 , ,1.185E-6,1.1850320E-6,9.596E-6,9.5955378E-6,1.186E-6,1.1859612E-6,9.596E-6,9.5962634E-6, , , , 
 , ,1.187E-6,1.1870567E-6,9.597E-6,9.5973854E-6,1.188E-6,1.1879878E-6,9.598E-6,9.5981126E-6, , , , 
 , ,1.189E-6,1.1890846E-6,9.599E-6,9.5992091E-6,1.190E-6,1.1900156E-6,9.600E-6,9.5999349E-6, , , , 
 , ,1.213E-6,1.2134022E-6,9.621E-6,9.6214937E-6,1.214E-6,1.2143329E-6,9.622E-6,9.6222211E-6, , , , 
 , ,1.224E-6,1.2235397E-6,9.631E-6,9.6308098E-6,1.224E-6,1.2244710E-6,9.632E-6,9.6315371E-6, , , , 
 , ,1.226E-6,1.2255582E-6,9.633E-6,9.6326958E-6,1.226E-6,1.2264894E-6,9.633E-6,9.6334224E-6, , , , 
 , ,1.228E-6,1.2275805E-6,9.635E-6,9.6345702E-6,1.229E-6,1.2285087E-6,9.635E-6,9.6352962E-6, , , , 
 , ,1.230E-6,1.2296070E-6,9.636E-6,9.6364170E-6,1.231E-6,1.2305386E-6,9.637E-6,9.6371412E-6, , , , 
 , ,1.232E-6,1.2316297E-6,9.638E-6,9.6382526E-6,1.233E-6,1.2325641E-6,9.639E-6,9.6389800E-6, , , , 
 , ,1.234E-6,1.2336570E-6,9.640E-6,9.6401022E-6,1.235E-6,1.2345862E-6,9.641E-6,9.6408302E-6, , , , 
 , ,1.236E-6,1.2356795E-6,9.642E-6,9.6419331E-6,1.237E-6,1.2366089E-6,9.643E-6,9.6426596E-6, , , , 
 , ,1.238E-6,1.2377120E-6,9.644E-6,9.6437585E-6,1.239E-6,1.2386420E-6,9.644E-6,9.6444831E-6, , , , 
 , ,1.240E-6,1.2397378E-6,9.646E-6,9.6455710E-6,1.241E-6,1.2406700E-6,9.646E-6,9.6462961E-6, , , , 
 , ,1.242E-6,1.2417682E-6,9.647E-6,9.6474190E-6,1.243E-6,1.2427008E-6,9.648E-6,9.6481455E-6, , , , 
 , ,1.244E-6,1.2437917E-6,9.649E-6,9.6492713E-6,1.245E-6,1.2447226E-6,9.650E-6,9.6499983E-6, , , , 
 , ,1.246E-6,1.2458118E-6,9.651E-6,9.6511122E-6,1.247E-6,1.2467439E-6,9.652E-6,9.6518397E-6, , , , 
 , ,1.248E-6,1.2478354E-6,9.653E-6,9.6529489E-6,1.249E-6,1.2487648E-6,9.654E-6,9.6536743E-6, , , , 
 , ,1.250E-6,1.2498596E-6,9.655E-6,9.6547854E-6,1.251E-6,1.2507876E-6,9.656E-6,9.6555121E-6, , , , 
 , ,1.262E-6,1.2620123E-6,9.666E-6,9.6659589E-6,1.263E-6,1.2629435E-6,9.667E-6,9.6666856E-6, , , , 
 , ,1.264E-6,1.2640369E-6,9.668E-6,9.6677940E-6,1.265E-6,1.2649659E-6,9.669E-6,9.6685219E-6, , , , 
 , ,1.266E-6,1.2660617E-6,9.670E-6,9.6696373E-6,1.267E-6,1.2669918E-6,9.670E-6,9.6703646E-6, , , , 
 , ,1.272E-6,1.2721561E-6,9.675E-6,9.6751461E-6,1.273E-6,1.2730836E-6,9.676E-6,9.6758733E-6, , , , 
 , ,1.274E-6,1.2741740E-6,9.677E-6,9.6769948E-6,1.275E-6,1.2751054E-6,9.678E-6,9.6777204E-6, , , , 
 , ,1.276E-6,1.2761956E-6,9.679E-6,9.6788469E-6,1.277E-6,1.2771282E-6,9.680E-6,9.6795732E-6, , , , 
 , ,1.278E-6,1.2782137E-6,9.681E-6,9.6807142E-6,1.279E-6,1.2791406E-6,9.681E-6,9.6814397E-6, , , , 
 , ,1.280E-6,1.2802428E-6,9.683E-6,9.6825792E-6,1.281E-6,1.2811762E-6,9.683E-6,9.6833045E-6, , , , 
 , ,1.282E-6,1.2822681E-6,9.684E-6,9.6844254E-6,1.283E-6,1.2832007E-6,9.685E-6,9.6851495E-6, , , , 
 , ,1.284E-6,1.2842944E-6,9.686E-6,9.6862601E-6,1.285E-6,1.2852233E-6,9.687E-6,9.6869864E-6, , , , 
 , ,1.286E-6,1.2863188E-6,9.688E-6,9.6880916E-6,1.287E-6,1.2872496E-6,9.689E-6,9.6888169E-6, , , , 
 , ,1.307E-6,1.3065473E-6,9.707E-6,9.7067306E-6,1.307E-6,1.3074740E-6,9.707E-6,9.7074576E-6, , , , 
 , ,1.315E-6,1.3146460E-6,9.714E-6,9.7141513E-6,1.316E-6,1.3155752E-6,9.715E-6,9.7148675E-6, , , , 
 , ,1.317E-6,1.3166656E-6,9.716E-6,9.7159918E-6,1.318E-6,1.3175989E-6,9.717E-6,9.7167204E-6, , , , 
 , ,1.319E-6,1.3186918E-6,9.718E-6,9.7178171E-6,1.320E-6,1.3196231E-6,9.719E-6,9.7185413E-6, , , , 
 , ,1.355E-6,1.3551862E-6,9.751E-6,9.7511325E-6,1.356E-6,1.3561168E-6,9.752E-6,9.7518590E-6, , , , 
 , ,1.357E-6,1.3572049E-6,9.753E-6,9.7530170E-6,1.358E-6,1.3581337E-6,9.754E-6,9.7537417E-6, , , , 
 , ,1.359E-6,1.3592297E-6,9.755E-6,9.7549188E-6,1.360E-6,1.3601608E-6,9.756E-6,9.7556442E-6, , , , 
 , ,1.361E-6,1.3612500E-6,9.757E-6,9.7567704E-6,1.362E-6,1.3621799E-6,9.757E-6,9.7574961E-6, , , , 
 , ,1.363E-6,1.3632729E-6,9.759E-6,9.7586159E-6,1.364E-6,1.3642050E-6,9.759E-6,9.7593432E-6, , , , 
 , ,1.365E-6,1.3652995E-6,9.760E-6,9.7604418E-6,1.366E-6,1.3662342E-6,9.761E-6,9.7611679E-6, , , , 
 , ,1.367E-6,1.3673312E-6,9.762E-6,9.7622802E-6,1.368E-6,1.3682619E-6,9.763E-6,9.7630065E-6, , , , 
 , ,1.369E-6,1.3693543E-6,9.764E-6,9.7641150E-6,1.370E-6,1.3702849E-6,9.765E-6,9.7648387E-6, , , , 
 , ,1.371E-6,1.3713818E-6,9.766E-6,9.7659243E-6,1.372E-6,1.3723153E-6,9.767E-6,9.7666522E-6, , , , 
 , ,1.373E-6,1.3734201E-6,9.768E-6,9.7677659E-6,1.374E-6,1.3743512E-6,9.768E-6,9.7684812E-6, , , , 
 , ,1.375E-6,1.3754460E-6,9.770E-6,9.7696035E-6,1.376E-6,1.3763753E-6,9.770E-6,9.7703307E-6, , , , 
 , ,1.377E-6,1.3774713E-6,9.771E-6,9.7714376E-6,1.378E-6,1.3784047E-6,9.772E-6,9.7721641E-6, , , , 
 , ,1.379E-6,1.3794990E-6,9.773E-6,9.7732865E-6,1.380E-6,1.3804285E-6,9.774E-6,9.7740120E-6, , , , 
 , ,1.382E-6,1.3815325E-6,9.775E-6,9.7751316E-6,1.382E-6,1.3824621E-6,9.776E-6,9.7758588E-6, , , , 
 , ,1.392E-6,1.3916478E-6,9.784E-6,9.7844360E-6,1.393E-6,1.3925796E-6,9.785E-6,9.7851619E-6, , , , 
 , ,1.394E-6,1.3936685E-6,9.786E-6,9.7862733E-6,1.395E-6,1.3945976E-6,9.787E-6,9.7870009E-6, , , , 
 , ,1.396E-6,1.3956935E-6,9.788E-6,9.7881126E-6,1.397E-6,1.3966258E-6,9.789E-6,9.7888391E-6, , , , 
 , ,1.402E-6,1.4017650E-6,9.794E-6,9.7936761E-6,1.403E-6,1.4026962E-6,9.794E-6,9.7944018E-6, , , , 
 , ,1.404E-6,1.4037851E-6,9.796E-6,9.7955241E-6,1.405E-6,1.4047146E-6,9.796E-6,9.7962515E-6, , , , 
