Expression ,Value,time (s),E3 (s),time (s),E4 (s),time (s),E5 (s),time (s),E6 (s)
 , ,688.05085E-9,688.1E-9,688.91271E-9,688.9E-9,8.9379914E-6,8.938E-6,8.9382363E-6,8.938E-6
 , ,690.00048E-9,690.0E-9,690.86446E-9,690.9E-9,8.9395796E-6,8.940E-6,8.9398216E-6,8.940E-6
 , ,691.96272E-9,692.0E-9,692.82648E-9,692.8E-9,8.9411861E-6,8.941E-6,8.9414299E-6,8.941E-6
 , ,693.91768E-9,693.9E-9,694.78150E-9,694.8E-9,8.9428036E-6,8.943E-6,8.9430509E-6,8.943E-6
 , ,695.87089E-9,695.9E-9,696.73515E-9,696.7E-9,8.9443677E-6,8.944E-6,8.9446111E-6,8.945E-6
 , ,703.71891E-9,703.7E-9,704.58303E-9,704.6E-9,8.9459013E-6,8.946E-6,8.9461479E-6,8.946E-6
 , ,719.40842E-9,719.4E-9,720.27317E-9,720.3E-9,8.9523074E-6,8.952E-6,8.9525507E-6,8.953E-6
 , ,721.36586E-9,721.4E-9,722.23044E-9,722.2E-9,8.9651537E-6,8.965E-6,8.9653996E-6,8.965E-6
 , ,723.32712E-9,723.3E-9,724.19106E-9,724.2E-9,8.9666525E-6,8.967E-6,8.9668978E-6,8.967E-6
 , ,725.28799E-9,725.3E-9,726.15267E-9,726.2E-9,8.9682705E-6,8.968E-6,8.9685137E-6,8.969E-6
 , ,727.25260E-9,727.3E-9,728.11714E-9,728.1E-9,8.9698691E-6,8.970E-6,8.9701098E-6,8.970E-6
 , ,729.21439E-9,729.2E-9,730.07843E-9,730.1E-9,8.9714483E-6,8.971E-6,8.9716961E-6,8.972E-6
 , ,731.17055E-9,731.2E-9,732.03220E-9,732.0E-9,8.9730441E-6,8.973E-6,8.9732889E-6,8.973E-6
 , ,733.12617E-9,733.1E-9,733.98959E-9,734.0E-9,8.9746311E-6,8.975E-6,8.9748753E-6,8.975E-6
 , ,735.08617E-9,735.1E-9,735.95028E-9,736.0E-9,8.9762337E-6,8.976E-6,8.9764770E-6,8.976E-6
 , ,737.04197E-9,737.0E-9,737.90515E-9,737.9E-9,8.9777887E-6,8.978E-6,8.9780342E-6,8.978E-6
 , ,738.99577E-9,739.0E-9,739.86056E-9,739.9E-9,8.9793792E-6,8.979E-6,8.9796246E-6,8.980E-6
 , ,740.95848E-9,741.0E-9,741.82193E-9,741.8E-9,8.9810741E-6,8.981E-6,8.9813187E-6,8.981E-6
 , ,742.91136E-9,742.9E-9,743.77545E-9,743.8E-9,8.9825729E-6,8.983E-6,8.9828164E-6,8.983E-6
 , ,744.87136E-9,744.9E-9,745.73469E-9,745.7E-9,8.9841624E-6,8.984E-6,8.9844067E-6,8.984E-6
 , ,762.48914E-9,762.5E-9,763.35264E-9,763.4E-9,8.9857745E-6,8.986E-6,8.9860166E-6,8.986E-6
 , ,764.44664E-9,764.4E-9,765.31542E-9,765.3E-9,9.0000775E-6,9.000E-6,9.0003244E-6,9.000E-6
 , ,766.41174E-9,766.4E-9,767.27518E-9,767.3E-9,9.0017059E-6,9.002E-6,9.0019515E-6,9.002E-6
 , ,768.37432E-9,768.4E-9,769.23760E-9,769.2E-9,9.0032928E-6,9.003E-6,9.0035380E-6,9.004E-6
 , ,770.33462E-9,770.3E-9,771.19877E-9,771.2E-9,9.0049351E-6,9.005E-6,9.0051803E-6,9.005E-6
 , ,772.30267E-9,772.3E-9,773.16683E-9,773.2E-9,9.0065077E-6,9.007E-6,9.0067496E-6,9.007E-6
 , ,774.26058E-9,774.3E-9,775.12363E-9,775.1E-9,9.0080220E-6,9.008E-6,9.0082638E-6,9.008E-6
 , ,797.77213E-9,797.8E-9,798.63512E-9,798.6E-9,9.0096251E-6,9.010E-6,9.0098694E-6,9.010E-6
 , ,799.72628E-9,799.7E-9,800.59266E-9,800.6E-9,9.0287699E-6,9.029E-6,9.0290115E-6,9.029E-6
 , ,801.68029E-9,801.7E-9,802.54367E-9,802.5E-9,9.0303840E-6,9.030E-6,9.0306283E-6,9.031E-6
 , ,803.62990E-9,803.6E-9,804.49416E-9,804.5E-9,9.0319735E-6,9.032E-6,9.0322141E-6,9.032E-6
 , ,805.58639E-9,805.6E-9,806.45111E-9,806.5E-9,9.0335228E-6,9.034E-6,9.0337668E-6,9.034E-6
 , ,807.54154E-9,807.5E-9,808.40971E-9,808.4E-9,9.0351209E-6,9.035E-6,9.0353657E-6,9.035E-6
 , ,809.50306E-9,809.5E-9,810.36835E-9,810.4E-9,9.0367227E-6,9.037E-6,9.0369739E-6,9.037E-6
 , ,811.46193E-9,811.5E-9,812.32547E-9,812.3E-9,9.0383940E-6,9.038E-6,9.0386396E-6,9.039E-6
 , ,813.42242E-9,813.4E-9,814.28430E-9,814.3E-9,9.0398925E-6,9.040E-6,9.0401366E-6,9.040E-6
 , ,815.38341E-9,815.4E-9,816.24587E-9,816.2E-9,9.0415121E-6,9.042E-6,9.0417540E-6,9.042E-6
 , ,817.34561E-9,817.3E-9,818.21042E-9,818.2E-9,9.0431243E-6,9.043E-6,9.0433730E-6,9.043E-6
 , ,819.30625E-9,819.3E-9,820.17024E-9,820.2E-9,9.0446958E-6,9.045E-6,9.0449418E-6,9.045E-6
 , ,821.26534E-9,821.3E-9,822.13007E-9,822.1E-9,9.0463111E-6,9.046E-6,9.0465546E-6,9.047E-6
 , ,823.22560E-9,823.2E-9,824.08907E-9,824.1E-9,9.0478834E-6,9.048E-6,9.0481279E-6,9.048E-6
 , ,825.18492E-9,825.2E-9,826.05047E-9,826.1E-9,9.0494418E-6,9.049E-6,9.0496881E-6,9.050E-6
 , ,831.06735E-9,831.1E-9,831.93006E-9,831.9E-9,9.0510865E-6,9.051E-6,9.0513321E-6,9.051E-6
 , ,844.79929E-9,844.8E-9,845.66129E-9,845.7E-9,9.0558510E-6,9.056E-6,9.0560958E-6,9.056E-6
 , ,846.75754E-9,846.8E-9,847.62672E-9,847.6E-9,9.0670024E-6,9.067E-6,9.0672463E-6,9.067E-6
 , ,848.71600E-9,848.7E-9,849.58388E-9,849.6E-9,9.0685443E-6,9.069E-6,9.0687909E-6,9.069E-6
 , ,850.68028E-9,850.7E-9,851.54450E-9,851.5E-9,9.0701351E-6,9.070E-6,9.0703813E-6,9.070E-6
 , ,852.63808E-9,852.6E-9,853.50019E-9,853.5E-9,9.0717460E-6,9.072E-6,9.0719878E-6,9.072E-6
 , ,854.59683E-9,854.6E-9,855.46369E-9,855.5E-9,9.0733451E-6,9.073E-6,9.0735871E-6,9.074E-6
 , ,856.55474E-9,856.6E-9,857.42008E-9,857.4E-9,9.0749289E-6,9.075E-6,9.0751739E-6,9.075E-6
 , ,858.51774E-9,858.5E-9,859.37972E-9,859.4E-9,9.0765411E-6,9.077E-6,9.0767849E-6,9.077E-6
 , ,860.47731E-9,860.5E-9,861.34066E-9,861.3E-9,9.0780902E-6,9.078E-6,9.0783368E-6,9.078E-6
 , ,862.43813E-9,862.4E-9,863.30373E-9,863.3E-9,9.0797774E-6,9.080E-6,9.0800205E-6,9.080E-6
 , ,864.39900E-9,864.4E-9,865.26202E-9,865.3E-9,9.0813772E-6,9.081E-6,9.0816231E-6,9.082E-6
 , ,866.35880E-9,866.4E-9,867.22305E-9,867.2E-9,9.0829457E-6,9.083E-6,9.0831934E-6,9.083E-6
 , ,868.32306E-9,868.3E-9,869.18747E-9,869.2E-9,9.0844879E-6,9.084E-6,9.0847282E-6,9.085E-6
 , ,870.28000E-9,870.3E-9,871.14741E-9,871.1E-9,9.0859913E-6,9.086E-6,9.0862359E-6,9.086E-6
 , ,872.24090E-9,872.2E-9,873.10460E-9,873.1E-9,9.0876732E-6,9.088E-6,9.0879180E-6,9.088E-6
 , ,887.91070E-9,887.9E-9,888.77454E-9,888.8E-9,9.0892283E-6,9.089E-6,9.0894738E-6,9.089E-6
 , ,889.86740E-9,889.9E-9,890.73326E-9,890.7E-9,9.1019438E-6,9.102E-6,9.1021891E-6,9.102E-6
 , ,891.82937E-9,891.8E-9,892.69504E-9,892.7E-9,9.1035537E-6,9.104E-6,9.1037998E-6,9.104E-6
 , ,895.74660E-9,895.7E-9,896.60888E-9,896.6E-9,9.1051871E-6,9.105E-6,9.1054305E-6,9.105E-6
 , ,897.70467E-9,897.7E-9,898.56709E-9,898.6E-9,9.1083271E-6,9.108E-6,9.1085712E-6,9.109E-6
 , ,899.66277E-9,899.7E-9,900.52642E-9,900.5E-9,9.1099253E-6,9.110E-6,9.1101716E-6,9.110E-6
 , ,927.11665E-9,927.1E-9,927.98026E-9,928.0E-9,9.1115165E-6,9.112E-6,9.1117613E-6,9.112E-6
 , ,929.07108E-9,929.1E-9,929.93584E-9,929.9E-9,9.1338290E-6,9.134E-6,9.1340723E-6,9.134E-6
 , ,932.99232E-9,933.0E-9,933.85630E-9,933.9E-9,9.1354242E-6,9.135E-6,9.1356695E-6,9.136E-6
 , ,934.94860E-9,934.9E-9,935.81336E-9,935.8E-9,9.1386227E-6,9.139E-6,9.1388692E-6,9.139E-6
 , ,936.90809E-9,936.9E-9,937.77291E-9,937.8E-9,9.1402574E-6,9.140E-6,9.1405035E-6,9.141E-6
 , ,938.86629E-9,938.9E-9,939.73095E-9,939.7E-9,9.1417979E-6,9.142E-6,9.1420436E-6,9.142E-6
 , ,940.82468E-9,940.8E-9,941.68839E-9,941.7E-9,9.1434168E-6,9.143E-6,9.1436612E-6,9.144E-6
 , ,942.77970E-9,942.8E-9,943.64443E-9,943.6E-9,9.1449873E-6,9.145E-6,9.1452323E-6,9.145E-6
 , ,944.74049E-9,944.7E-9,945.60506E-9,945.6E-9,9.1465606E-6,9.147E-6,9.1468051E-6,9.147E-6
 , ,946.70071E-9,946.7E-9,947.56486E-9,947.6E-9,9.1482112E-6,9.148E-6,9.1484534E-6,9.148E-6
 , ,948.66492E-9,948.7E-9,949.52696E-9,949.5E-9,9.1497901E-6,9.150E-6,9.1500354E-6,9.150E-6
 , ,950.62736E-9,950.6E-9,951.48988E-9,951.5E-9,9.1514466E-6,9.151E-6,9.1516937E-6,9.152E-6
 , ,952.58274E-9,952.6E-9,953.44554E-9,953.4E-9,9.1529319E-6,9.153E-6,9.1531802E-6,9.153E-6
 , ,970.24059E-9,970.2E-9,971.10503E-9,971.1E-9,9.1545221E-6,9.155E-6,9.1547678E-6,9.155E-6
 , ,972.19894E-9,972.2E-9,973.06381E-9,973.1E-9,9.1689653E-6,9.169E-6,9.1692097E-6,9.169E-6
 , ,974.15765E-9,974.2E-9,975.02094E-9,975.0E-9,9.1704481E-6,9.170E-6,9.1706896E-6,9.171E-6
 , ,976.11841E-9,976.1E-9,976.98207E-9,977.0E-9,9.1720549E-6,9.172E-6,9.1723024E-6,9.172E-6
 , ,978.07648E-9,978.1E-9,978.94496E-9,978.9E-9,9.1736496E-6,9.174E-6,9.1738941E-6,9.174E-6
 , ,980.04171E-9,980.0E-9,980.90551E-9,980.9E-9,9.1752771E-6,9.175E-6,9.1755227E-6,9.176E-6
 , ,981.99766E-9,982.0E-9,982.86156E-9,982.9E-9,9.1768086E-6,9.177E-6,9.1770530E-6,9.177E-6
 , ,983.95477E-9,984.0E-9,984.82015E-9,984.8E-9,9.1784091E-6,9.178E-6,9.1786561E-6,9.179E-6
 , ,985.91491E-9,985.9E-9,986.77939E-9,986.8E-9,9.1800087E-6,9.180E-6,9.1802527E-6,9.180E-6
 , ,987.87408E-9,987.9E-9,988.74085E-9,988.7E-9,9.1817021E-6,9.182E-6,9.1819478E-6,9.182E-6
 , ,989.83305E-9,989.8E-9,990.69885E-9,990.7E-9,9.1832804E-6,9.183E-6,9.1835274E-6,9.184E-6
 , ,991.79406E-9,991.8E-9,992.65645E-9,992.7E-9,9.1848290E-6,9.185E-6,9.1850716E-6,9.185E-6
 , ,993.75151E-9,993.8E-9,994.61551E-9,994.6E-9,9.1864200E-6,9.186E-6,9.1866670E-6,9.187E-6
 , ,995.70926E-9,995.7E-9,996.57446E-9,996.6E-9,9.1879788E-6,9.188E-6,9.1882228E-6,9.188E-6
 , ,997.66717E-9,997.7E-9,998.53080E-9,998.5E-9,9.1895585E-6,9.190E-6,9.1898020E-6,9.190E-6
 , ,1.0133275E-6,1.013E-6,1.0141932E-6,1.014E-6,9.1911783E-6,9.191E-6,9.1914235E-6,9.191E-6
 , ,1.0152864E-6,1.015E-6,1.0161516E-6,1.016E-6,9.2039199E-6,9.204E-6,9.2041637E-6,9.204E-6
 , ,1.0211646E-6,1.021E-6,1.0220297E-6,1.022E-6,9.2055316E-6,9.206E-6,9.2057772E-6,9.206E-6
 , ,1.0231207E-6,1.023E-6,1.0239853E-6,1.024E-6,9.2102635E-6,9.210E-6,9.2105075E-6,9.211E-6
 , ,1.0250809E-6,1.025E-6,1.0259437E-6,1.026E-6,9.2118694E-6,9.212E-6,9.2121124E-6,9.212E-6
 , ,1.0505498E-6,1.051E-6,1.0514169E-6,1.051E-6,9.2134603E-6,9.213E-6,9.2137045E-6,9.214E-6
 , ,1.0583890E-6,1.058E-6,1.0592511E-6,1.059E-6,9.2341766E-6,9.234E-6,9.2344204E-6,9.234E-6
 , ,1.0603418E-6,1.060E-6,1.0612041E-6,1.061E-6,9.2404856E-6,9.240E-6,9.2407314E-6,9.241E-6
 , ,1.0622990E-6,1.062E-6,1.0631623E-6,1.063E-6,9.2420886E-6,9.242E-6,9.2423343E-6,9.242E-6
 , ,1.0642532E-6,1.064E-6,1.0651177E-6,1.065E-6,9.2437315E-6,9.244E-6,9.2439736E-6,9.244E-6
 , ,1.0662188E-6,1.066E-6,1.0670809E-6,1.067E-6,9.2453592E-6,9.245E-6,9.2456030E-6,9.246E-6
 , ,1.0681796E-6,1.068E-6,1.0690442E-6,1.069E-6,9.2468824E-6,9.247E-6,9.2471251E-6,9.247E-6
 , ,1.0701394E-6,1.070E-6,1.0710049E-6,1.071E-6,9.2484245E-6,9.248E-6,9.2486702E-6,9.249E-6
 , ,1.0721000E-6,1.072E-6,1.0729636E-6,1.073E-6,9.2500623E-6,9.250E-6,9.2503085E-6,9.250E-6
 , ,1.0740614E-6,1.074E-6,1.0749269E-6,1.075E-6,9.2516926E-6,9.252E-6,9.2519360E-6,9.252E-6
 , ,1.0760242E-6,1.076E-6,1.0768888E-6,1.077E-6,9.2533172E-6,9.253E-6,9.2535614E-6,9.254E-6
 , ,1.0779794E-6,1.078E-6,1.0788436E-6,1.079E-6,9.2548149E-6,9.255E-6,9.2550611E-6,9.255E-6
 , ,1.0799381E-6,1.080E-6,1.0808053E-6,1.081E-6,9.2564055E-6,9.256E-6,9.2566494E-6,9.257E-6
 , ,1.0819033E-6,1.082E-6,1.0827687E-6,1.083E-6,9.2580447E-6,9.258E-6,9.2582922E-6,9.258E-6
 , ,1.0956222E-6,1.096E-6,1.0964868E-6,1.096E-6,9.2596079E-6,9.260E-6,9.2598504E-6,9.260E-6
 , ,1.0975770E-6,1.098E-6,1.0984417E-6,1.098E-6,9.2707206E-6,9.271E-6,9.2709663E-6,9.271E-6
 , ,1.0995400E-6,1.100E-6,1.1004052E-6,1.100E-6,9.2723130E-6,9.272E-6,9.2725578E-6,9.273E-6
 , ,1.1014975E-6,1.101E-6,1.1023611E-6,1.102E-6,9.2738996E-6,9.274E-6,9.2741454E-6,9.274E-6
 , ,1.1034614E-6,1.103E-6,1.1043253E-6,1.104E-6,9.2756003E-6,9.276E-6,9.2758446E-6,9.276E-6
 , ,1.1054170E-6,1.105E-6,1.1062811E-6,1.106E-6,9.2770840E-6,9.277E-6,9.2773283E-6,9.277E-6
 , ,1.1073754E-6,1.107E-6,1.1082404E-6,1.108E-6,9.2786829E-6,9.279E-6,9.2789271E-6,9.279E-6
 , ,1.1093361E-6,1.109E-6,1.1102011E-6,1.110E-6,9.2803675E-6,9.280E-6,9.2806108E-6,9.281E-6
 , ,1.1112970E-6,1.111E-6,1.1121612E-6,1.112E-6,9.2818609E-6,9.282E-6,9.2821059E-6,9.282E-6
 , ,1.1132563E-6,1.113E-6,1.1141200E-6,1.114E-6,9.2835454E-6,9.284E-6,9.2837912E-6,9.284E-6
 , ,1.1152180E-6,1.115E-6,1.1160823E-6,1.116E-6,9.2851496E-6,9.285E-6,9.2853950E-6,9.285E-6
 , ,1.1171840E-6,1.117E-6,1.1180498E-6,1.118E-6,9.2867324E-6,9.287E-6,9.2869785E-6,9.287E-6
 , ,1.1191440E-6,1.119E-6,1.1200088E-6,1.120E-6,9.2883135E-6,9.288E-6,9.2885595E-6,9.289E-6
 , ,1.1211070E-6,1.121E-6,1.1219709E-6,1.122E-6,9.2898422E-6,9.290E-6,9.2900867E-6,9.290E-6
 , ,1.1387265E-6,1.139E-6,1.1395918E-6,1.140E-6,9.2915100E-6,9.292E-6,9.2917533E-6,9.292E-6
 , ,1.1465633E-6,1.147E-6,1.1474289E-6,1.147E-6,9.3057399E-6,9.306E-6,9.3059833E-6,9.306E-6
 , ,1.1485233E-6,1.149E-6,1.1493857E-6,1.149E-6,9.3120953E-6,9.312E-6,9.3123434E-6,9.312E-6
 , ,1.1504809E-6,1.150E-6,1.1513466E-6,1.151E-6,9.3136790E-6,9.314E-6,9.3139243E-6,9.314E-6
 , ,1.1740019E-6,1.174E-6,1.1748657E-6,1.175E-6,9.3154128E-6,9.315E-6,9.3156602E-6,9.316E-6
 , ,1.1838053E-6,1.184E-6,1.1846736E-6,1.185E-6,9.3343672E-6,9.334E-6,9.3346111E-6,9.335E-6
 , ,1.1857637E-6,1.186E-6,1.1866274E-6,1.187E-6,9.3423611E-6,9.342E-6,9.3426057E-6,9.343E-6
 , ,1.1877182E-6,1.188E-6,1.1885821E-6,1.189E-6,9.3439225E-6,9.344E-6,9.3441678E-6,9.344E-6
 , ,1.1896787E-6,1.190E-6,1.1905434E-6,1.191E-6,9.3455607E-6,9.346E-6,9.3458036E-6,9.346E-6
 , ,1.1916378E-6,1.192E-6,1.1925016E-6,1.193E-6,9.3471398E-6,9.347E-6,9.3473870E-6,9.347E-6
 , ,1.1935990E-6,1.194E-6,1.1944639E-6,1.194E-6,9.3486852E-6,9.349E-6,9.3489293E-6,9.349E-6
 , ,1.1955569E-6,1.196E-6,1.1964210E-6,1.196E-6,9.3502646E-6,9.350E-6,9.3505087E-6,9.351E-6
 , ,1.1975209E-6,1.198E-6,1.1983850E-6,1.198E-6,9.3519093E-6,9.352E-6,9.3521557E-6,9.352E-6
 , ,1.1994830E-6,1.199E-6,1.2003469E-6,1.200E-6,9.3535115E-6,9.354E-6,9.3537555E-6,9.354E-6
 , ,1.2014461E-6,1.201E-6,1.2023149E-6,1.202E-6,9.3551564E-6,9.355E-6,9.3554013E-6,9.355E-6
 , ,1.2034071E-6,1.203E-6,1.2042719E-6,1.204E-6,9.3566472E-6,9.357E-6,9.3568911E-6,9.357E-6
 , ,1.2053618E-6,1.205E-6,1.2062257E-6,1.206E-6,9.3582407E-6,9.358E-6,9.3584871E-6,9.358E-6
 , ,1.2073196E-6,1.207E-6,1.2081851E-6,1.208E-6,9.3598250E-6,9.360E-6,9.3600707E-6,9.360E-6
 , ,1.2092759E-6,1.209E-6,1.2101381E-6,1.210E-6,9.3614086E-6,9.361E-6,9.3616539E-6,9.362E-6
 , ,1.2210302E-6,1.221E-6,1.2218943E-6,1.222E-6,9.3629977E-6,9.363E-6,9.3632432E-6,9.363E-6
 , ,1.2229914E-6,1.223E-6,1.2238559E-6,1.224E-6,9.3725478E-6,9.373E-6,9.3727935E-6,9.373E-6
 , ,1.2249505E-6,1.225E-6,1.2258146E-6,1.226E-6,9.3741952E-6,9.374E-6,9.3744376E-6,9.374E-6
 , ,1.2308429E-6,1.231E-6,1.2317049E-6,1.232E-6,9.3757198E-6,9.376E-6,9.3759660E-6,9.376E-6
 , ,1.2327980E-6,1.233E-6,1.2336605E-6,1.234E-6,9.3805298E-6,9.381E-6,9.3807774E-6,9.381E-6
 , ,1.2347520E-6,1.235E-6,1.2356158E-6,1.236E-6,9.3821301E-6,9.382E-6,9.3823763E-6,9.382E-6
 , ,1.2367061E-6,1.237E-6,1.2375729E-6,1.238E-6,9.3837205E-6,9.384E-6,9.3839654E-6,9.384E-6
 , ,1.2386691E-6,1.239E-6,1.2395329E-6,1.240E-6,9.3854077E-6,9.385E-6,9.3856526E-6,9.386E-6
 , ,1.2406289E-6,1.241E-6,1.2414936E-6,1.241E-6,9.3869976E-6,9.387E-6,9.3872437E-6,9.387E-6
 , ,1.2425892E-6,1.243E-6,1.2434542E-6,1.243E-6,9.3884796E-6,9.388E-6,9.3887207E-6,9.389E-6
 , ,1.2445471E-6,1.245E-6,1.2454089E-6,1.245E-6,9.3900859E-6,9.390E-6,9.3903331E-6,9.390E-6
 , ,1.2641307E-6,1.264E-6,1.2649961E-6,1.265E-6,9.3917147E-6,9.392E-6,9.3919561E-6,9.392E-6
 , ,1.2719738E-6,1.272E-6,1.2728379E-6,1.273E-6,9.4075911E-6,9.408E-6,9.4078360E-6,9.408E-6
 , ,1.2739314E-6,1.274E-6,1.2747963E-6,1.275E-6,9.4139474E-6,9.414E-6,9.4141913E-6,9.414E-6
 , ,1.2758912E-6,1.276E-6,1.2767552E-6,1.277E-6,9.4155388E-6,9.416E-6,9.4157875E-6,9.416E-6
 , ,1.3111897E-6,1.311E-6,1.3120545E-6,1.312E-6,9.4172826E-6,9.417E-6,9.4175264E-6,9.418E-6
 , ,1.3131422E-6,1.313E-6,1.3140053E-6,1.314E-6,9.4457910E-6,9.446E-6,9.4460373E-6,9.446E-6
 , ,1.3151039E-6,1.315E-6,1.3159688E-6,1.316E-6,9.4473870E-6,9.447E-6,9.4476323E-6,9.448E-6
 , ,1.3170651E-6,1.317E-6,1.3179311E-6,1.318E-6,9.4489469E-6,9.449E-6,9.4491907E-6,9.449E-6
 , ,1.3190219E-6,1.319E-6,1.3198858E-6,1.320E-6,9.4505283E-6,9.451E-6,9.4507731E-6,9.451E-6
 , ,1.3209828E-6,1.321E-6,1.3218469E-6,1.322E-6,9.4521199E-6,9.452E-6,9.4523646E-6,9.452E-6
 , ,1.3229472E-6,1.323E-6,1.3238116E-6,1.324E-6,9.4537172E-6,9.454E-6,9.4539636E-6,9.454E-6
 , ,1.3249069E-6,1.325E-6,1.3257714E-6,1.326E-6,9.4553649E-6,9.455E-6,9.4556102E-6,9.456E-6
 , ,1.3268664E-6,1.327E-6,1.3277307E-6,1.328E-6,9.4568981E-6,9.457E-6,9.4571440E-6,9.457E-6
 , ,1.3288390E-6,1.329E-6,1.3297024E-6,1.330E-6,9.4586664E-6,9.459E-6,9.4589096E-6,9.459E-6
 , ,1.3307951E-6,1.331E-6,1.3316586E-6,1.332E-6,9.4600622E-6,9.460E-6,9.4603057E-6,9.460E-6
 , ,1.3327504E-6,1.333E-6,1.3336132E-6,1.334E-6,9.4616670E-6,9.462E-6,9.4619113E-6,9.462E-6
 , ,1.3347049E-6,1.335E-6,1.3355673E-6,1.336E-6,9.4632468E-6,9.463E-6,9.4634908E-6,9.463E-6
 , ,1.3366610E-6,1.337E-6,1.3375267E-6,1.338E-6,9.4648611E-6,9.465E-6,9.4651091E-6,9.465E-6
 , ,1.3464456E-6,1.346E-6,1.3473094E-6,1.347E-6,9.4664279E-6,9.466E-6,9.4666715E-6,9.467E-6
 , ,1.3484020E-6,1.348E-6,1.3492702E-6,1.349E-6,9.4743830E-6,9.474E-6,9.4746285E-6,9.475E-6
 , ,1.3503628E-6,1.350E-6,1.3512281E-6,1.351E-6,9.4760588E-6,9.476E-6,9.4763060E-6,9.476E-6
 , ,1.3562447E-6,1.356E-6,1.3571095E-6,1.357E-6,9.4776115E-6,9.478E-6,9.4778555E-6,9.478E-6
 , ,1.3582041E-6,1.358E-6,1.3590663E-6,1.359E-6,9.4824348E-6,9.482E-6,9.4826825E-6,9.483E-6
 , ,1.3601591E-6,1.360E-6,1.3610237E-6,1.361E-6,9.4839374E-6,9.484E-6,9.4841812E-6,9.484E-6
 , ,1.3621177E-6,1.362E-6,1.3629830E-6,1.363E-6,9.4855421E-6,9.486E-6,9.4857873E-6,9.486E-6
 , ,1.3640807E-6,1.364E-6,1.3649462E-6,1.365E-6,9.4872297E-6,9.487E-6,9.4874764E-6,9.487E-6
 , ,1.3660404E-6,1.366E-6,1.3669050E-6,1.367E-6,9.4887253E-6,9.489E-6,9.4889721E-6,9.489E-6
 , ,1.3680005E-6,1.368E-6,1.3688632E-6,1.369E-6,9.4903195E-6,9.490E-6,9.4905656E-6,9.491E-6
 , ,1.3875809E-6,1.388E-6,1.3884444E-6,1.388E-6,9.4919427E-6,9.492E-6,9.4921857E-6,9.492E-6
 , ,1.3973848E-6,1.397E-6,1.3982469E-6,1.398E-6,9.5078324E-6,9.508E-6,9.5080732E-6,9.508E-6
 , ,1.3993359E-6,1.399E-6,1.4001999E-6,1.400E-6,9.5157894E-6,9.516E-6,9.5160366E-6,9.516E-6
 , ,1.4012915E-6,1.401E-6,1.4021545E-6,1.402E-6,9.5173785E-6,9.517E-6,9.5176258E-6,9.518E-6
 , ,1.4365936E-6,1.437E-6,1.4374573E-6,1.437E-6,9.5191238E-6,9.519E-6,9.5193702E-6,9.519E-6
 , ,1.4385512E-6,1.439E-6,1.4394152E-6,1.439E-6,9.5476537E-6,9.548E-6,9.5479000E-6,9.548E-6
 , ,1.4405111E-6,1.441E-6,1.4413748E-6,1.441E-6,9.5492792E-6,9.549E-6,9.5495252E-6,9.550E-6
 , ,1.4424685E-6,1.442E-6,1.4433336E-6,1.443E-6,9.5508722E-6,9.551E-6,9.5511196E-6,9.551E-6
 , ,1.4444256E-6,1.444E-6,1.4452894E-6,1.445E-6,9.5524151E-6,9.552E-6,9.5526614E-6,9.553E-6
 , ,1.4463845E-6,1.446E-6,1.4472486E-6,1.447E-6,9.5540129E-6,9.554E-6,9.5542568E-6,9.554E-6
 , ,1.4483442E-6,1.448E-6,1.4492061E-6,1.449E-6,9.5555819E-6,9.556E-6,9.5558240E-6,9.556E-6
 , ,1.4503017E-6,1.450E-6,1.4511683E-6,1.451E-6,9.5572346E-6,9.557E-6,9.5574752E-6,9.557E-6
 , ,1.4522644E-6,1.452E-6,1.4531274E-6,1.453E-6,9.5587991E-6,9.559E-6,9.5590430E-6,9.559E-6
 , ,1.4542228E-6,1.454E-6,1.4550877E-6,1.455E-6,9.5604268E-6,9.560E-6,9.5606700E-6,9.561E-6
 , ,1.4561845E-6,1.456E-6,1.4570484E-6,1.457E-6,9.5619963E-6,9.562E-6,9.5622383E-6,9.562E-6
 , ,1.4581411E-6,1.458E-6,1.4590051E-6,1.459E-6,9.5635507E-6,9.564E-6,9.5637965E-6,9.564E-6
 , ,1.4601019E-6,1.460E-6,1.4609638E-6,1.461E-6,9.5651785E-6,9.565E-6,9.5654203E-6,9.565E-6
 , ,1.4620616E-6,1.462E-6,1.4629249E-6,1.463E-6,9.5667366E-6,9.567E-6,9.5669816E-6,9.567E-6
 , ,1.4640206E-6,1.464E-6,1.4648850E-6,1.465E-6,9.5683729E-6,9.568E-6,9.5686205E-6,9.569E-6
 , ,1.4718632E-6,1.472E-6,1.4727270E-6,1.473E-6,9.5699791E-6,9.570E-6,9.5702225E-6,9.570E-6
 , ,1.4738206E-6,1.474E-6,1.4746842E-6,1.475E-6,9.5762856E-6,9.576E-6,9.5765316E-6,9.577E-6
 , ,1.4757807E-6,1.476E-6,1.4766459E-6,1.477E-6,9.5779180E-6,9.578E-6,9.5781618E-6,9.578E-6
 , ,1.4836186E-6,1.484E-6,1.4844817E-6,1.484E-6,9.5795088E-6,9.580E-6,9.5797501E-6,9.580E-6
 , ,1.4855753E-6,1.486E-6,1.4864405E-6,1.486E-6,9.5858225E-6,9.586E-6,9.5860645E-6,9.586E-6
